weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2012762732266968,-0.35005878143647184,-0.922492647615014,-0.6109271412896581,-0.24013291968810402,-0.4976078888396042,-0.282203227125735,0.5661317651219827,-0.3989915027987247,-0.3989915027987247,0.0,-0.24491768080408438,-0.10628042724625304,-0.058311385880892304,0.8020221452250998,0.12098546205888493,-0.31809204338234004,1.0195157395484613,0.16984673800551914,0.2866260738827288,-1.500216203600521,0.47134776532690387,-0.6323654578991972,0.5830482467040283,0.2902571937761169,-0.32998734548542336,0.018760036617649495,-0.15469570051400688,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.974516955023605
0.7561833278565294,-1.198953829190632,0.1944812895584315,-0.5566413074346512,-1.4200625821048671,0.1373213626729339,-0.4790323892104916,-2.5991502242077473,3.19334640941348,3.19334640941348,0.0,1.9804833219304228,0.6983997041568677,0.11790530741014014,-1.5251823211472177,-2.2051445888157706,-0.38941874075760907,-1.4767004502842445,1.6181408346348167,1.6414922906042515,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-1.4825854180706612,-1.9124451398899345,0.15467507987188703,-1.0455598553686796,-0.9142261516554271,0.4705006740070024,3.85751893611527,-0.6354384155665701,0.08422869592676135
0.2012762732266968,-0.20857627347744484,0.582993963357891,0.31193203424547833,-0.4761188521714552,0.7017029195729668,0.11145509704377829,0.7630720987909235,-0.2913192492991763,-0.2913192492991763,0.0,1.006870383234076,0.9237101409497419,0.7542433665166473,0.8447231446080781,0.4435160993650347,-0.3518783737179938,1.0195157395484613,0.16984673800551914,0.3055752517389739,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.8276284024103937,-1.4137200832108259,0.23545215076477352,-0.6073104880801892,-0.6232556907445788,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,0.974516955023605
-2.0645941998451196,-0.20857627347744484,-2.136594753238324,-1.0994996459847317,-0.20642064361905318,-1.9791094757021923,-1.1482515402986653,1.3444019993799667,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.4742366506315587,-1.2232995248604979,0.8660736442995672,0.8637832934306244,1.4951076846310773,-0.08346350712180299,-0.9887885392979189,-0.9734942535575685,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.9937248958184504,2.0773553135429133,0.7201145761220867,-0.10645406832191823,1.702261261333045,-2.125395467520875,-0.2592339834388614,-0.4043699008150901,-1.696347822266926
-2.0645941998451196,-1.4347580091223433,-3.0107482692871077,-2.1852163230848927,-1.6560485145882196,-3.0373248948897555,-2.447324010058058,0.2054699492463314,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.29940365878300224,0.15706457258592507,-1.4291050725355166,-0.15267689686754454,1.4951076846310773,-1.3605973716873747,-1.568106177949638,-1.5893425338855334,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,1.590674424642901,1.5370698354738817,1.770216497729594,-1.1707739603082472,0.410183011234204,-2.125395467520875,-0.2592339834388614,-0.4043699008150901,0.08422869592676135
0.6636988187515572,-0.16141543749110362,0.29160945800829596,-0.12235463659458645,0.029565288864300397,0.7369767668792194,0.4263817563793878,-1.2917511416585115,0.7070961922420902,0.7070961922420902,0.0,0.8677828205631692,-0.41205887717943906,-0.5869614657539907,0.022728906485745746,-1.266873643925153,-0.36314048382987835,0.84536112165316,-0.6991297199720594,-0.5755615185764219,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.47495924013178864,-0.8318741837518696,-1.0569809835213904,0.2691882464967894,-0.2795680147455777,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-1.696347822266926
0.7561833278565294,-2.4722964008218717,-3.107876437736972,-3.433790501750078,-2.1954449316930247,-2.860955658358495,-3.0378114963123277,-0.3260316741493659,0.4134445917887765,0.4134445917887765,0.0,0.17234500720863571,-1.2006454059544978,-0.6554901798116145,-1.215600075620625,-0.7097752703963489,4.389469983385415,-1.3605973716873747,1.6181408346348167,1.565695579179271,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,0.5830482467040283,0.6643009862854472,1.1239999305865107,-0.7951316454895418,1.6786360183391638,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.08422869592676135
0.2012762732266968,-0.06709376551841784,0.9229425529324174,0.5833612035205186,-0.374982023964305,0.8780721561042274,0.4263817563793878,0.3193631542596943,-0.3696263427533933,-0.3696263427533933,0.0,0.8677828205631692,0.7949613199252424,0.7836128153984857,0.7166201464591432,0.19917470746643645,-0.37064855723780143,1.3678249753390763,0.16984673800551914,0.07818511746403302,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.0291536379981674,-1.496840925990678,-0.006879061913880233,-0.6073104880801914,-0.4787656390713228,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.974516955023605
0.2012762732266968,-0.44438045340915594,0.09735312110856705,-0.013782968884570737,-0.17270836755000232,0.41951214112294977,0.15082092946072878,0.7274804722242478,-0.25216570257206783,-0.25216570257206783,0.0,1.4241330712467961,0.10293640691855825,-0.19536881399614053,0.620542897847442,0.18940105179049274,-0.41945103438930126,0.1487426500719362,0.7491643766572381,0.731931753504488,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.5757218579256755,-0.7071929195820928,-0.32998734548542336,0.2691882464967872,-0.5773975547499951,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,0.974516955023605
0.2012762732266968,-0.53870212538184,0.5344298791329579,0.09478869882544497,-0.30755747182620335,0.17259520997918526,0.11145509704377829,-0.09587248901819387,-0.4087798894805018,-0.4087798894805018,0.0,-0.10583011813317769,0.21559162531499507,-0.8023374242208084,0.0013784067942565915,-0.3774709774142554,-0.4006808508694936,-1.7669581467764153,1.3284820153089572,1.4425259231136782,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-1.1299162557920543,-0.5825116554123161,-0.08765613280676961,0.14397414155721944,-1.28147212889484,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,-0.8060595631700823
0.2012762732266968,1.1119271341401378,0.14591720533349842,0.6919328712305343,1.07464584700486,0.41951214112294977,0.8987717453828048,0.8864564042220674,-0.5164521429800502,-0.5164521429800502,0.0,-0.6621803688168045,-1.5225174585157462,-1.076452280451304,-1.567883320530196,0.7171784582914651,-0.4006808508694936,-0.3737212036139739,-0.9887885392979189,-1.087189320695039,-1.500216203600521,-1.317589892265168,-0.6323654578991972,1.0364800267765222,0.8305426718451486,-0.8146497708427366,0.5196164563759204,2.353961869142966,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-1.696347822266926
-2.0645941998451196,0.3573537583586615,-1.7480820794388645,-0.5566413074346512,0.6026739820381553,-1.7321925445584279,-0.5183982216274435,1.553206208571134,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.248926213838685,-1.4680449322091544,0.9301251433740347,1.1765402750608296,2.0281808965936143,0.5551034251609829,-0.6991297199720594,-0.6892565857138924,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,2.1952501314062243,2.7838824771716464,0.23545215076477352,0.6448305613154903,0.2248997663406829,-2.125395467520875,-0.2592339834388614,-1.5597124745724904,-1.696347822266926
0.2012762732266968,0.5931579382903726,-1.5538257425391355,-0.285212138159611,-0.5435434043095569,-1.8732879337834372,-1.30571486996647,0.3573275559308155,-0.5360289163436044,-0.5360289163436044,0.0,-0.9403554941586179,-0.2833100561549396,0.5388674080498291,0.8447231446080781,1.069030062625447,2.0281808965936143,1.0195157395484613,0.4595055573313786,0.34347360745146405,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,2.2456314403031685,1.5370698354738832,2.254878923086907,-1.796844485006088,0.8215687441653398,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
0.2937607823316689,-0.25573710946378775,0.9229425529324174,0.36621786810048523,-0.30755747182620335,0.9486198507167313,0.3082842591285349,0.20309717414188597,-0.3011076359809534,-0.3011076359809534,0.0,-0.24491768080408438,0.5857444857604308,0.5780266732256147,0.46041415016127335,0.02324890529944596,-0.41945103438930126,1.6000311325328156,-0.11981208132034037,0.011862994967175274,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-1.230678873585943,-1.4968409259906768,-0.08765613280676961,-0.23166817326148373,-0.4288093354599527,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
-2.0645941998451196,-0.11425460150476073,-0.5825440580404876,-0.3937838058696267,-0.4761188521714552,-0.6387032780646134,-0.5971298864613459,0.6183328174197741,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.21559162531499507,0.04937659335251603,-0.9273683297855215,0.41419513233720356,-0.32184608008630156,-1.1864427537920672,1.3284820153089572,1.366729211688698,1.5000127292747922,1.3658165941229399,1.5813640474957842,0.48228562891014143,0.1655759296063431,0.6393375052292003,-0.7325245930197568,-0.47731159296739445,-2.125395467520875,-0.2592339834388614,0.17330138606361004,-0.8060595631700823
0.2012762732266968,-0.49154128939549885,0.09735312110856705,-0.23092630430460215,-0.8132416128619602,-0.03904787385832661,-0.3215690595426869,-0.7721133937850397,-0.5262405296618273,-0.5262405296618273,0.0,-0.5230928061458978,0.4569956647359314,0.4018099799345816,1.5813153839644538,-0.7097752703963489,-0.381910667349686,-1.244494293090499,-1.568106177949638,-1.6461900674542684,-1.500216203600521,-1.317589892265168,-0.6323654578991972,-0.6261031668226199,-0.9565554479216479,0.31622922165766004,-0.8577386979593268,-0.4376603146048562,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.08422869592676135
0.2937607823316689,0.6403187742767155,1.214327058282011,1.0719337082155902,0.939796742728659,1.4777275603105129,1.33179590196927,0.044121242144066375,-0.428356662844056,-0.428356662844056,0.0,-0.24491768080408438,-0.2833100561549396,-0.6946494449873998,0.21488340370914813,0.09166449503105376,-0.41945103438930126,1.5419795932343776,0.16984673800551914,0.09713429532027809,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.5757218579256738,-0.5825116554123175,-1.1377580544142798,0.8952587711946258,-0.6046820351230422,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.2012762732266968,-0.72734546932721,0.14591720533349842,-0.285212138159611,-1.3526380299667653,-0.6034294307583608,-1.0695198754647615,-0.9904087033939867,-0.506663756298273,-0.506663756298273,0.0,-0.5230928061458978,1.0524589619742415,-0.019152120705107394,-1.5145070713014732,-0.27973442065481596,-0.3969268141655321,-1.3605973716873747,-1.568106177949638,-1.4282745221074502,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,-0.9283910202042805,-0.9565554479216465,1.770216497729594,-1.5464162751269503,-1.2944873385244366,0.4705006740070024,-0.2592339834388614,0.2888356434393501,0.08422869592676135
-2.0183519452926335,-0.6801846333408671,-0.2911595526908925,-0.3937838058696267,-1.0492275453453126,-0.2506909576958397,-0.36093489195963874,-0.2572211961204589,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.15121721480274564,-0.09747065105667792,0.3963626510868059,-0.406791944442087,-0.34437030031007076,0.4390003465641133,0.4595055573313786,0.5992875085107725,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.4245779312348443,-0.9981158693115725,0.1546750798718899,-1.0455598553686796,-0.540226129385384,-2.125395467520875,-0.2592339834388614,0.9820411876937902,0.974516955023605
-2.0645941998451196,1.6778571659762425,-1.845210247888729,-0.013782968884570737,0.535249429900056,-1.8732879337834372,-0.6758615512952483,2.0870806070712757,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.24777883057112038,0.7150841013408623,-1.140873326700413,2.339605300498158,0.9920667663002328,0.1487426500719362,-0.9887885392979189,-0.8692737753482206,0.9999745737955733,-1.317589892265168,1.5813640474957842,3.7066893983145315,2.8670033199515004,1.3663311432651672,-1.2333810127780278,0.10571691646828801,-2.125395467520875,-0.2592339834388614,0.4043699008150901,-1.696347822266926
0.2937607823316689,0.5931579382903726,1.262891142506944,0.9633620405055745,0.7038108102453079,1.407179865698009,1.0168692426336576,0.26241655175301287,-0.5164521429800502,-0.5164521429800502,0.0,-0.9403554941586179,0.0385619964063088,0.07874604223435523,0.28961015262936013,0.31645857557776375,-0.41945103438930126,-0.19956658571867258,0.7491643766572381,0.8835251763544486,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.6764844757195624,-0.7903137623619436,-0.6530956290569636,0.5196164563759248,-0.2205048524120853,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.2012762732266968,1.3005704780855059,-0.2911595526908925,0.7462187050855431,0.8386599145215089,-0.0037740265520752564,0.5444792536302421,0.9196752556842985,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,-0.41205887717943906,-0.5184327516963669,0.769996395687866,1.039709095597615,-0.37064855723780143,-0.48982428221084967,-1.2784473586237783,-1.1535114431918967,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.691437042436788,1.0383447787947775,-0.006879061913880233,-0.169061120791701,-0.1954561643539025,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.08422869592676135
0.386245291436641,-0.39721961742281475,0.9229425529324174,0.420503701955494,0.029565288864300397,1.195536781860497,0.8987717453828048,-2.9906581164411854,0.16873492474434854,0.16873492474434854,0.0,1.4241330712467961,-0.943147763905499,-0.8708661382784325,0.15083190463468066,-2.390844046658705,-0.41945103438930126,1.0775672788468993,-0.40947090064619984,-0.5187139850076867,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-1.3818228002767743,-1.3721596618209013,-1.2185351253071635,0.5822235088457098,0.43062822085494984,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.2012762732266968,0.4516754303313456,0.8743784687074844,0.8547903727955588,0.13070211707145055,0.842798308797976,0.8987717453828048,-0.5158536825049721,-0.428356662844056,-0.428356662844056,0.0,-0.5230928061458978,0.3765276515956193,-0.019152120705107394,-0.9487188294770107,-0.3383763547104796,-0.4006808508694936,0.3228972679672437,-0.6991297199720594,-0.7745278860669952,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.4245779312348443,-0.8318741837518712,-0.57231855816408,-0.35688227820105367,-0.72067209983329,0.4705006740070024,-0.2592339834388614,1.6752467319482305,-1.696347822266926
0.2012762732266968,0.26303208638597736,0.29160945800829596,0.36621786810048523,-0.4086943000333559,0.3489644465104458,0.26891842671158306,-2.2052695568698653,-0.49687536961649587,-0.49687536961649587,0.0,-0.6621803688168045,-0.605182108716188,-0.8023374242208084,-1.770713067599343,-1.4916677244718632,-0.35938644712591683,-0.7800819787030205,-1.2784473586237783,-1.2956302771137347,0.4999364183163544,-1.317589892265168,-0.6323654578991972,-0.021527460059294866,-0.9149950265317218,-0.006879061913883103,-1.1081669078384644,-0.21890468327687398,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.08422869592676135
-2.1108364543976057,-0.49154128939549885,0.5344298791329579,0.09478869882544497,-1.3526380299667653,-0.5328817361458569,-1.1876173727156158,0.9789946332954255,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.4869862329319266,0.2255932866435492,-1.4611308220727504,1.6945440258858582,-0.4006808508694936,-0.8961850572998902,-1.2784473586237783,-1.2103589767606318,0.9999745737955733,-1.317589892265168,1.5813640474957842,-1.0795349468951119,-1.0396762907014971,2.5779872066584475,-1.8594515374758709,-1.4032672003479332,-2.125395467520875,-0.2592339834388614,-0.7509726729423102,0.08422869592676135
0.2012762732266968,-0.25573710946378775,0.5344298791329579,0.2576462003904695,-0.374982023964305,0.7017029195729668,0.34765009154548543,-0.20976569403155673,-0.4577218228893874,-0.4577218228893874,0.0,-0.10583011813317769,0.006374791150183788,-0.23452807917192545,-0.05199784243446629,-0.3383763547104796,-0.381910667349686,1.1356188181453308,0.16984673800551914,0.24872771817023867,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-0.8276284024103937,-1.2890388190410507,-0.32998734548542336,-0.35688227820105367,-0.4958140389323803,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.974516955023605
0.2937607823316689,-0.25573710946378775,-0.14546730001609495,-0.12235463659458645,0.19812666920955227,-0.14486941577708318,-0.006642400207075972,-0.32365889904492046,-0.10533990234541092,-0.10533990234541092,0.0,1.1459579459049827,0.7949613199252424,1.0675174879229279,0.46041415016127335,-0.5240758125534143,-0.34437030031007076,0.4970518858625512,0.4595055573313786,0.5898129195826499,0.9999745737955733,0.47134776532690387,1.5813640474957842,-0.12229007785318356,0.4149384579458952,-0.16843320369965323,0.7074376137852776,-0.25778264283195584,0.4705006740070024,-0.2592339834388614,0.9820411876937902,0.974516955023605
0.7561833278565294,-0.11425460150476073,-0.09690321579116358,0.09478869882544497,-0.004146987204750456,-0.07432172116457922,0.3870159239624373,-1.8090161144275378,0.932229085922964,0.932229085922964,0.0,-0.10583011813317769,-1.3133006243509346,-1.4680449322091544,-1.6532853192961527,-1.5014413801478075,-0.4006808508694936,-1.4186489109858065,1.6181408346348167,1.6130685238198839,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,-0.021527460059294866,0.08245508682649091,-0.6530956290569665,0.14397414155721944,0.4391988948785727,0.4705006740070024,-0.2592339834388614,0.8665069303180502,0.08422869592676135
0.2012762732266968,0.8761229542084266,0.29160945800829596,0.9090762066505657,1.3780563316263152,0.7017029195729668,1.2136984047184143,0.8722197535953973,-0.5164521429800502,-0.5164521429800502,0.0,-0.24491768080408438,-1.1040837901861233,-1.00792356639368,0.05475465602297947,0.7464994253192971,-0.37064855723780143,0.1487426500719362,-0.9887885392979189,-0.8787483642763431,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.6334295556009727,0.8721030932350762,-1.137758054414277,1.396115190952901,0.6586160092013758,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,-1.696347822266926
0.6636988187515572,0.6403187742767155,1.4085833951817415,1.2347912097806146,1.1757826752120126,1.5835491022292707,1.6073567288879276,-0.29518559779158016,-0.26195408925384495,-0.26195408925384495,0.0,-0.24491768080408438,-0.21893564564269016,-0.16599936511430133,0.268259652937871,-0.2992817320067038,-0.41945103438930126,1.2517218967422006,-0.40947090064619984,-0.45239186251082897,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.7772470935134493,-0.4162699698526162,-1.460866337985817,1.3335081384831162,-0.09896618908792504,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.8486678369615015,-0.9159888132725782,0.4373017106830935,-0.12235463659458645,-1.1840766496215136,0.41951214112294977,-0.2034715622918326,-1.0165092295428828,1.5195322868295915,1.5195322868295915,0.0,0.8677828205631692,0.8110549225533051,1.5276388537384018,0.8767488941453119,-1.0323059077024987,-0.41945103438930126,1.2517218967422006,0.16984673800551914,0.1255580621046457,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.432204109173717,-1.9540055612798577,0.23545215076477352,-0.9829528028988945,0.08171975854011261,0.4705006740070024,3.85751893611527,-0.5199041581908301,0.974516955023605
0.6636988187515572,-0.5858629613681829,0.77725030025762,0.2033603665354626,-0.6109679564476586,0.6311552249604628,0.0720892646268264,-0.5253447829227522,-0.1151282890271881,-0.1151282890271881,0.0,0.7286952578922625,0.6340252936446182,0.8227720805742713,0.823372644916589,-0.56317043525719,-0.32184608008630156,0.03263957147506662,0.7491643766572381,0.7982538760013458,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.432204109173717,-1.4968409259906796,0.1546750798718899,-0.3568822782010559,-0.2794792859151412,0.4705006740070024,-0.2592339834388614,0.17330138606361004,0.974516955023605
0.2937607823316689,-0.06709376551841784,1.1657629740570794,0.6376470373755254,0.19812666920955227,1.1249890872479917,0.8200400805489011,-0.23349344507600783,-0.23258892920851354,-0.23258892920851354,0.0,1.1459579459049827,0.9237101409497419,0.9598295086895189,0.19353290401765896,-0.51430215687747,-0.4006808508694936,1.0775672788468993,-0.40947090064619984,-0.45239186251082897,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-1.2810601824828856,-1.0812367120914217,-0.7338726999498502,0.45700940390613987,-0.46924346123298316,0.4705006740070024,-0.2592339834388614,0.8665069303180502,0.974516955023605
0.2012762732266968,0.9704446261811107,1.068634805607215,1.2347912097806146,0.804947638452458,1.2308106291667484,1.1743325723014624,0.3051265036330241,-0.4577218228893874,-0.4577218228893874,0.0,-0.5230928061458978,-0.605182108716188,-0.34221605840533414,0.2789349027836156,0.4923843777447551,-0.38566470405364756,0.1487426500719362,-0.9887885392979189,-0.859799186420098,1.5000127292747922,-1.317589892265168,1.5813640474957842,-0.07190876895623921,-0.4578303912425408,-0.5723185581640771,0.2065811940270022,0.4032737501038537,0.4705006740070024,-0.2592339834388614,0.6354384155665701,-1.696347822266926
0.2012762732266968,0.26303208638597736,0.09735312110856705,0.36621786810048523,1.07464584700486,0.41951214112294977,0.859405912965853,1.1877988424865917,-0.5653940763889357,-0.5653940763889357,0.0,-1.0794430568295246,-0.8143989428809996,-0.8708661382784325,0.33231115201233846,0.8344623264027924,-0.41945103438930126,-0.08346350712180299,-0.9887885392979189,-0.9829688424856909,0.4999364183163544,-1.317589892265168,-0.6323654578991972,0.17999777552847895,0.8305426718451486,-1.2185351253071635,1.6465434008320343,0.11288339043601212,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,-1.696347822266926
0.2012762732266968,1.159087970126479,0.09735312110856705,0.8547903727955588,1.0072212948667607,-0.2506909576958397,0.5051134212132916,0.3620731061397064,-0.5556056897071586,-0.5556056897071586,0.0,-0.9403554941586179,-0.8465861481371243,-1.076452280451304,-1.7066615685248756,0.5412526561244746,-0.38566470405364756,-1.302545832388937,-1.568106177949638,-1.6082917117417783,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.1372426445704071,1.5370698354738832,0.23545215076477352,0.3317952989665721,-0.1307826469247259,0.4705006740070024,-0.2592339834388614,0.6354384155665701,0.08422869592676135
0.6636988187515572,0.07438874244060749,0.48586579490802484,0.36621786810048523,1.0409335709358116,0.91334600341048,0.8200400805489011,-0.04129866161595704,0.05127428456302303,0.05127428456302303,0.0,0.7286952578922625,-0.5729949034600633,0.7542433665166473,0.4177131507782951,-0.2504134536269839,-0.37064855723780143,1.2517218967422006,0.16984673800551914,0.13503265103276824,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.4245779312348443,0.2071363509962677,-1.137758054414277,1.8343645582413914,1.792151506054819,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.974516955023605
0.2012762732266968,-0.44438045340915594,-0.2911595526908925,-0.3937838058696267,-0.678392508585758,-0.6034294307583608,-0.40030072437658926,-1.3273427682251873,-0.49687536961649587,-0.49687536961649587,0.0,-0.5230928061458978,-0.05799961936206595,-0.7631781590450235,-1.8667903162110442,-1.0420795633784425,-0.35938644712591683,-1.302545832388937,-1.568106177949638,-1.6272408895980235,0.4999364183163544,-1.317589892265168,-0.6323654578991972,-0.1726713867501261,-0.12534702012313656,0.23545215076477352,-0.6699175405499741,-0.9653965355489469,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.08422869592676135
0.2937607823316689,0.3573537583586615,0.6801221318077555,0.5290753696655097,0.029565288864300397,0.8075244614917234,0.46574758879633965,-0.49212593146052097,-0.18364699579962798,-0.18364699579962798,0.0,0.5896076952213558,1.2616757961390523,0.8619313457500563,-1.1088475771631794,-0.46543387849775064,-0.36314048382987835,-1.1864427537920672,1.6181408346348167,1.546746401323026,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,-0.3238153134409574,-0.9149950265317204,-0.16843320369965323,-0.41948933067083644,-0.8295333128445852,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,0.08422869592676135
0.386245291436641,0.9232837901947678,0.8743784687074844,1.0176478743605832,1.3443440555572646,1.1249890872479917,1.292430069552318,0.585113965957543,-0.32068440934450765,-0.32068440934450765,0.0,0.5896076952213558,-0.9753349691616238,-1.1841402596847128,0.46041415016127335,0.5412526561244746,-0.41945103438930126,0.1487426500719362,-0.9887885392979189,-0.8976975421325881,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.07923515773459204,0.33181761516604447,-1.137758054414277,1.2709010860133334,-0.0077332152306960975,0.4705006740070024,-0.2592339834388614,1.2131097024452704,-1.696347822266926
0.2012762732266968,-0.72734546932721,0.5344298791329579,0.040502864970438084,-1.2852134778286648,-0.10959556847083182,-0.754593216129152,0.10344061975519325,-0.428356662844056,-0.428356662844056,0.0,-0.10583011813317769,1.4387054250477394,0.3332812658769582,-1.9094913155940225,0.5217053447725862,-0.38941874075760907,-1.4186489109858065,1.6181408346348167,1.527797223466781,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,-1.33144149137983,-1.455280504600752,1.6086623559438267,-1.4212021701873827,-1.3045166221182425,0.4705006740070024,-0.2592339834388614,-0.6354384155665701,0.08422869592676135
0.6636988187515572,-0.9159888132725782,0.3887376264581604,-0.23092630430460215,-0.7458170607238597,0.560607530347959,0.15082092946072878,-1.7829155882786418,0.932229085922964,0.932229085922964,0.0,1.841395759259516,-0.05799961936206595,0.4018099799345816,0.3856874012410613,-1.65781987096291,-0.3931727774615706,1.1936703574437688,0.16984673800551914,0.17293100674525838,1.5000127292747922,0.47134776532690387,1.5813640474957842,-1.3818228002767725,-1.5799617687705303,-0.6530956290569636,-0.1690611207917032,0.2575591146067535,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
0.7561833278565294,-0.20857627347744484,0.48586579490802484,0.1490745326804538,-0.4086943000333559,0.45478598842920237,0.26891842671158306,-1.536146977416354,1.2552458464216092,1.2552458464216092,0.0,1.4241330712467961,-0.009718811477878574,0.15706457258592507,1.0368776418314805,-1.266873643925153,-0.381910667349686,0.9614642002500295,0.16984673800551914,0.2866260738827288,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.726865784616505,-1.0396762907014987,-0.32998734548542336,-0.48209638314062364,-0.07176235791607734,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.6636988187515572,-0.5858629613681829,0.04878903688363396,-0.3937838058696267,-0.4086943000333559,0.24314290459168922,-0.2428373947087845,-1.0521008561095586,0.49175168524299356,0.49175168524299356,0.0,1.9804833219304228,0.16731081743080828,-0.27368734434771036,0.620542897847442,-1.0714005304062746,-0.3931727774615706,0.3809488072656754,0.7491643766572381,0.6371858642232626,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.6764844757195624,-0.7903137623619451,-0.08765613280676673,0.018760036617649495,-0.7288864305375634,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
0.2012762732266968,0.6874796102630567,0.7286862160326869,0.6919328712305343,-0.30755747182620335,0.3489644465104458,-0.006642400207075972,0.06547621808407202,-0.4087798894805018,-0.4087798894805018,0.0,0.31143256987954243,1.8410454907492997,2.193346361726748,0.6845943969219095,0.5901209345041941,-0.37440259394176295,0.84536112165316,0.4595055573313786,0.3624227853077091,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.021527460059294866,-0.7903137623619436,1.043222859693627,-1.4838092226571653,-0.4307483486361645,0.4705006740070024,-0.2592339834388614,-0.9820411876937902,0.974516955023605
