weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2937607823316689,-2.84958308871261,-2.670799679712581,-3.162361332475038,-3.0719641094883348,-3.0373248948897555,-3.510201485315745,0.8010365004620448,-0.3696263427533933,-0.3696263427533933,0.0,0.4505201325504491,1.3260502066513025,4.170889253103893,0.9408003932197793,-0.4849811898496385,4.389469983385415,1.425876514637508,-0.11981208132034037,-0.10183207217029515,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.273434004544013,-0.20846786290298872,2.497210135765564,-1.9220585899456557,1.34004010301434,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.2012762732266968,-0.019932929532076617,1.020070721382282,0.6376470373755254,0.029565288864300397,1.0897152399417405,0.6625767508810964,0.433256359273058,-0.35004956938983905,-0.35004956938983905,0.0,0.5896076952213558,0.5696508831323688,1.0675174879229279,0.9087746436825456,0.179627396114549,-0.3518783737179938,1.3678249753390763,-0.11981208132034037,-0.10183207217029515,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-1.0795349468951119,-1.2474783976511246,-0.41076441637830985,0.08136708908743669,-0.002542492931974926,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,0.974516955023605
0.2937607823316689,0.12154957842695038,0.24304537378336286,0.36621786810048523,0.5015371538310052,0.5253336830417064,0.5051134212132916,0.8461192274465016,-0.4772985962529416,-0.4772985962529416,0.0,-0.8012679314877111,-0.009718811477878574,-0.47927348652058205,0.8340478947623335,0.5217053447725862,-0.4006808508694936,-0.5478758215092814,1.0388231959830976,1.0540677770606541,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.12229007785318177,-0.0006657559533597718,-0.49154148727119634,0.7700446662550603,-0.726835126043854,0.4705006740070024,-0.2592339834388614,1.6752467319482305,-0.8060595631700823
0.7561833278565294,0.2158712503996345,0.04878903688363396,-0.285212138159611,0.6026739820381553,0.41951214112294977,0.22955259429463115,-0.16705574215154545,3.046520609186823,3.046520609186823,0.0,1.1459579459049827,-0.5408076982039386,-0.6261207309297759,-0.01997209289723256,-0.32860269903453543,-0.36314048382987835,-1.244494293090499,1.3284820153089572,1.3951529784730654,0.9999745737955733,1.3658165941229399,1.5813640474957842,0.17999777552847895,0.2486967723861923,-0.8954268417356203,0.832651718724843,-0.10387729077127526,0.4705006740070024,3.85751893611527,-1.0975754450695303,-0.8060595631700823
0.2012762732266968,0.26303208638597736,0.29160945800829596,0.31193203424547833,0.23183894527860072,0.7017029195729668,0.5051134212132916,0.4546113352130636,-0.4577218228893874,-0.4577218228893874,0.0,-0.10583011813317769,-0.07409322199012831,-0.16599936511430133,0.6098676480016975,0.27736395287398796,-0.36314048382987835,-0.5478758215092814,1.0388231959830976,1.0256440102762867,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.021527460059294866,-0.540951234022393,-0.57231855816408,0.08136708908743225,-0.3159772018227988,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-0.8060595631700823
0.6636988187515572,-0.39721961742281475,0.04878903688363396,-0.17664047044959527,0.2655512213476516,0.24314290459168922,0.19018676187768066,0.07734009360629672,-0.07597474230007956,-0.07597474230007956,0.0,1.006870383234076,-0.605182108716188,-0.44990403763874315,0.23623390340063727,-0.27973442065481596,-0.3518783737179938,0.7873095823547221,0.4595055573313786,0.4382194967326894,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-0.47495924013178864,0.04089466543656484,-0.6530956290569665,1.0204728761341957,0.25765752101474715,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,0.974516955023605
0.6636988187515572,-0.868827977286237,0.3887376264581604,-0.23092630430460215,-0.8469538889310098,0.31369059920419445,-0.04600823262402786,-2.2598433842721017,1.2160922996945005,1.2160922996945005,0.0,2.1195708846013295,0.02246839377824615,-0.8708661382784325,-1.5572080706844516,-1.9021612628615086,-0.38941874075760907,-1.4186489109858065,1.6181408346348167,1.4804242788261683,-1.500216203600521,1.3658165941229399,-0.6323654578991972,-1.33144149137983,-1.4137200832108274,-0.24921027459253686,-0.41948933067083644,-1.1632058331364823,0.4705006740070024,-0.2592339834388614,-0.6354384155665701,0.08422869592676135
-2.0645941998451196,0.6403187742767155,1.6999679005313348,1.3976487113456393,0.29926349741670244,1.195536781860497,0.859405912965853,0.9434030067287497,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.390424617163552,0.010217328176731115,0.268259652937871,1.3915606999315968,-0.4006808508694936,0.7292580430562904,0.4595055573313786,0.5898129195826499,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-1.07953494689511,-1.0396762907014987,0.31622922165766004,-0.2942752257312709,-1.487341934594901,-2.125395467520875,-0.2592339834388614,-0.7509726729423102,0.974516955023605
0.2012762732266968,0.12154957842695038,0.29160945800829596,0.31193203424547833,0.29926349741670244,0.560607530347959,0.6625767508810964,-1.0354914303784435,-0.5262405296618273,-0.5262405296618273,0.0,-0.9403554941586179,-1.3776750348631843,-1.536573646266778,0.28961015262936013,-0.8857010725633394,0.04980355360588959,0.84536112165316,-0.6991297199720594,-0.6039852853607895,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.1726713867501261,-0.2915887056828394,-0.8954268417356203,0.3944023514363549,0.5217884299138421,0.4705006740070024,-0.2592339834388614,1.0975754450695303,-1.696347822266926
0.2012762732266968,0.5931579382903726,-1.0681849002898116,-0.4480696397246355,-0.8469538889310098,-1.5910971553334199,-1.5025440320512267,0.34071813019970076,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,0.21559162531499507,1.1360462019805513,0.7059448966133987,1.1081246853292226,2.0281808965936143,1.2517218967422006,0.16984673800551914,0.17293100674525838,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,1.7418183513337322,0.8305426718451501,2.4164330648726775,-2.360307957234144,0.5486863321814155,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
0.6636988187515572,-0.868827977286237,-0.7768003949402165,-0.9366421444197072,-0.8806661650000607,-1.2030848349646464,-0.8726907133800049,-2.4045826656432516,0.30577233828922823,0.30577233828922823,0.0,0.7286952578922625,0.07074920166243352,0.4018099799345816,-0.7565643322536083,-1.9608031969171724,0.04980355360588959,-1.0703396751951977,-1.2784473586237783,-1.39037616639496,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,-0.12229007785318356,0.331817615166043,0.39700629255054365,-0.4820963831406214,0.057685158027119536,0.4705006740070024,-0.2592339834388614,1.0975754450695303,0.08422869592676135
-2.0183519452926335,0.8289621182220838,0.9229425529324174,0.9090762066505657,0.06327756493334885,0.7017029195729668,0.3870159239624373,0.35970033103526095,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.4065182197916146,0.9304600598076797,0.7059448966133987,0.7953677036990165,-0.37440259394176295,1.1936703574437688,-0.11981208132034037,-0.1965779614515205,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.07190876895623921,-0.7487533409720204,0.5585604343363137,-0.9829528028988967,-0.8923305115189684,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.974516955023605
-2.1108364543976057,0.26303208638597736,-0.6796722264903521,-0.285212138159611,-0.5772556803786077,-0.8150725145958739,-0.6364957188782978,0.6657883195086755,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.6983997041568677,0.5388674080498291,-1.898816065748278,0.5607999674763621,-0.3931727774615706,-1.3605973716873747,1.6181408346348167,1.5846447570355162,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,0.9860987178795777,0.2486967723861923,0.881668717907857,-1.421202170187385,-0.5766828754488255,-2.125395467520875,-0.2592339834388614,1.4441782171967503,0.08422869592676135
0.386245291436641,0.07438874244060749,0.77725030025762,0.6919328712305343,0.4004003256238526,1.1249890872479917,1.0562350750506095,0.06547621808407202,-0.33047279602628477,-0.33047279602628477,0.0,-0.24491768080408438,-0.6856501218565001,-1.076452280451304,-1.7386873180621094,-0.06471399578404928,-0.38941874075760907,0.4390003465641133,0.7491643766572381,0.6277112752951401,0.9999745737955733,0.47134776532690387,1.5813640474957842,-0.7268657846165067,-0.8318741837518712,-1.137758054414277,0.6448305613154903,-0.4501691801967287,0.4705006740070024,-0.2592339834388614,-0.6354384155665701,0.974516955023605
0.2937607823316689,0.16871041441329326,0.34017354223322904,0.2033603665354626,0.23183894527860072,0.6311552249604628,0.5444792536302421,0.020393491099615284,-0.26195408925384495,-0.26195408925384495,0.0,0.31143256987954243,-0.21893564564269016,-0.371585507287173,0.24690915324638185,-0.20154517524726445,-0.34437030031007076,1.425876514637508,-0.11981208132034037,-0.12078125002654022,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.1726713867501261,-0.45783039124254227,-0.8146497708427337,0.20658119402699995,-0.3299791107713621,0.4705006740070024,-0.2592339834388614,0.9820411876937902,0.974516955023605
0.6636988187515572,0.5931579382903726,0.14591720533349842,0.420503701955494,1.2094949512810635,0.27841675189794185,0.9775034102167058,0.5495223393908671,-0.3108960226627306,-0.3108960226627306,0.0,-0.5230928061458978,-0.4442460824355638,-0.6554901798116145,-0.8526415808653095,0.1600800847626607,-0.36314048382987835,-1.1283912144936294,1.3284820153089572,1.4520005120418007,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,0.48228562891014143,1.1630260429645543,-1.3800892670929306,1.458722243422686,-0.31092633034630834,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,-0.8060595631700823
0.7561833278565294,-0.16141543749110362,-1.0196208160648785,-0.8280704767096915,0.670098534176257,-0.7092509726771173,-0.12473989745793024,-0.8456694220228372,0.7756148990145302,0.7756148990145302,0.0,-0.24491768080408438,-1.7478278953086197,-0.6261207309297759,0.898099393836801,-0.8954747282392835,-0.31809204338234004,-1.302545832388937,-1.568106177949638,-1.6556646563823911,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,0.8853361000856891,1.66175109964366,-0.9762039126285067,1.458722243422686,5.697482901730882,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.08422869592676135
-2.0183519452926335,-0.16141543749110362,-0.09690321579116358,-0.013782968884570737,0.13070211707145055,0.27841675189794185,0.03272343220987452,1.3728753006333079,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.29940365878300224,-1.1841402596847128,-0.8099405814823312,0.9908408172178954,-0.3931727774615706,-0.7800819787030205,-1.2784473586237783,-1.2008843878325093,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,-0.07190876895623921,-0.16690744151306264,-0.08765613280676673,0.45700940390613987,-1.151900349428486,-2.125395467520875,-0.2592339834388614,1.5597124745724904,0.08422869592676135
0.2012762732266968,-0.30289794545012894,0.29160945800829596,0.09478869882544497,-0.07157153934285215,0.24314290459168922,0.22955259429463115,0.22445215008189162,-0.44793343620761034,-0.44793343620761034,0.0,-0.3840052434749911,0.11903000954662091,-0.09747065105667792,-0.06267309228021087,-0.06471399578404928,-0.381910667349686,0.3809488072656754,0.4595055573313786,0.5992875085107725,0.9999745737955733,0.47134776532690387,1.5813640474957842,-0.6261031668226181,-0.3747095484626901,-0.32998734548542336,0.26918824649678497,-0.5009654247654682,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.2937607823316689,-0.30289794545012894,0.00022495265870086926,-0.23092630430460215,0.5015371538310052,0.24314290459168922,0.11145509704377829,0.49020296177974026,-0.24237731589029068,-0.24237731589029068,0.0,1.1459579459049827,0.2960596384553072,0.3332812658769582,0.3856874012410613,-0.10380861848782505,-0.34437030031007076,0.3809488072656754,0.7491643766572381,0.6561350420795077,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-0.3238153134409556,0.33181761516604447,-0.57231855816408,1.3335081384831162,-0.31071523225989844,0.4705006740070024,-0.2592339834388614,0.9820411876937902,0.974516955023605
0.386245291436641,-0.019932929532076617,0.6801221318077555,0.420503701955494,0.7375230863143564,0.9838936980229839,0.7806742481319492,0.3430909053041454,-0.12491667570896518,-0.12491667570896518,0.0,1.1459579459049827,-0.18674844038656513,-0.44990403763874315,0.06542990586872405,-0.03539302875621768,-0.381910667349686,1.0775672788468993,-0.40947090064619984,-0.3860697400139712,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.7268657846165067,-0.2500282842929148,-0.9762039126285038,1.3961151909528988,-0.4641222990783421,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.2937607823316689,-1.7177230250403956,-1.408133489864338,-1.9137871538098523,-1.8246098949334713,-1.2030848349646464,-1.6600073617190314,-1.72596898577196,-0.04660958225474821,-0.04660958225474821,0.0,1.006870383234076,-1.0718965849299982,-1.154770810802874,1.826846130416579,-1.5991779369072467,1.4951076846310773,-1.4186489109858065,1.6181408346348167,1.4898988677542908,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.3741966223378999,-0.8318741837518712,0.5585604343363137,-1.1081669078384644,0.2965158804803859,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,0.08422869592676135
0.2937607823316689,0.4516754303313456,-0.19403138424102803,0.2033603665354626,0.6026739820381553,-0.07432172116457922,0.5444792536302421,0.16038722226187468,-0.35983795607161617,-0.35983795607161617,0.0,-0.6621803688168045,-1.3133006243509346,-1.154770810802874,-1.9308418152855118,0.052569872327278,-0.31809204338234004,-1.3605973716873747,1.6181408346348167,1.5372718123949036,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,0.6838108644979153,0.8305426718451486,-0.8146497708427337,0.5196164563759226,1.114652430928706,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,0.08422869592676135
0.2937607823316689,-0.72734546932721,0.29160945800829596,-0.17664047044959527,-1.116652097483413,-0.0037740265520752564,-0.6364957188782978,0.3074992787374696,0.05127428456302303,0.05127428456302303,0.0,1.1459579459049827,1.4547990276758018,1.3514221604473695,0.9514756430655239,-0.06471399578404928,-0.4006808508694936,1.0775672788468993,0.16984673800551914,0.1824055956733809,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-1.0795349468951119,-1.3721596618209013,1.043222859693627,-1.1081669078384622,-0.6540029258348992,0.4705006740070024,-0.2592339834388614,1.6752467319482305,0.974516955023605
0.2012762732266968,2.4795913777440615,1.068634805607215,1.6690778806206794,1.9174527487311195,1.407179865698009,1.4498933992201228,0.5613862149130927,-0.5360289163436044,-0.5360289163436044,0.0,-0.6621803688168045,-0.3154972614110646,-0.5184327516963669,0.7806716455336107,0.971293505866007,-0.34437030031007076,-0.2576181250171043,-0.9887885392979189,-1.0303417871263036,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.5402931157459565,0.7058614076753719,-0.49154148727119346,0.26918824649678497,-0.3518290940683823,0.4705006740070024,-0.2592339834388614,0.9820411876937902,-1.696347822266926
0.7561833278565294,0.4516754303313456,-0.14546730001609495,-0.013782968884570737,1.2094949512810635,0.27841675189794185,0.5444792536302421,0.08683119402407766,1.2748226197851633,1.2748226197851633,0.0,0.03325744453772902,-1.055802982301936,-0.41074477246295793,-1.6319348196046637,-0.02561937308027352,-0.34437030031007076,0.03263957147506662,-0.9887885392979189,-0.9166467199888332,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,0.6334295556009709,1.1630260429645543,-1.137758054414277,1.6465434008320388,1.5707111392558577,0.4705006740070024,-0.2592339834388614,0.9820411876937902,-1.696347822266926
0.7561833278565294,0.40451459434500436,-0.4854158895906231,-0.285212138159611,0.8723721905905597,-0.14486941577708318,0.15082092946072878,0.35258200572192544,0.05127428456302303,0.05127428456302303,0.0,-0.6621803688168045,-1.055802982301936,-0.8023374242208084,0.23623390340063727,0.1112118063829412,0.04604951690192806,1.0195157395484613,-0.40947090064619984,-0.5092393960795641,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,0.9357174089826352,1.2461468857444051,-0.7338726999498502,1.0830799286039807,0.8764783289699121,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
0.2012762732266968,0.2158712503996345,-0.2911595526908925,-0.17664047044959527,-0.004146987204750456,-0.4270601942271003,-0.3215690595426869,-0.33077722435825596,-0.48708698293471875,-0.48708698293471875,0.0,-0.5230928061458978,-0.12237402987431541,-0.6946494449873998,-1.7600378177535985,-0.1624505525434887,-0.4006808508694936,-1.3605973716873747,-1.568106177949638,-1.5893425338855334,1.5000127292747922,-1.317589892265168,1.5813640474957842,0.532666937807084,0.49805930072574583,0.39700629255054365,-0.2942752257312687,-0.8165250068349931,0.4705006740070024,-0.2592339834388614,0.8665069303180502,0.08422869592676135
0.2012762732266968,-0.06709376551841784,0.1944812895584315,0.2576462003904695,-0.10528381541190301,0.6664290722667154,0.46574758879633965,0.5305401385553061,-0.5458173030253815,-0.5458173030253815,0.0,-0.6621803688168045,0.2799660358272451,0.11790530741014014,0.7166201464591432,0.18940105179049274,-0.4006808508694936,-0.3737212036139739,1.0388231959830976,0.9403727099231838,-1.500216203600521,1.3658165941229399,-0.6323654578991972,-0.273434004544013,-0.9149950265317233,-0.57231855816408,-0.10645406832192045,-0.4895423969465594,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-0.8060595631700823
-2.1108364543976057,0.7346404462493996,-1.116748984514743,-0.12235463659458645,-0.10528381541190301,-1.1325371403521423,-0.5971298864613459,0.8057820506709349,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.6534629166003754,-0.5869614657539907,-1.5145070713014732,0.9615198501900634,0.04604951690192806,-1.3605973716873747,-1.568106177949638,-1.5419695892449206,1.5000127292747922,-1.317589892265168,1.5813640474957842,1.943343586921506,1.2045864643544775,1.043222859693627,-1.1707739603082494,0.1717755872915568,-2.125395467520875,-0.2592339834388614,-0.05776712868787001,0.08422869592676135
-2.0645941998451196,1.3005704780855059,-0.24259546846596114,0.7462187050855431,-0.037859263273801305,-0.21541711038958714,0.11145509704377829,1.2115265935310429,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.2028420430146275,-0.12684009993851642,1.8908976294910467,1.3817870442556521,-0.41945103438930126,-1.0703396751951977,-1.568106177949638,-1.4566982888918178,0.4999364183163544,-1.317589892265168,-0.6323654578991972,1.6410557335398452,0.20713635099626623,0.881668717907857,-1.796844485006088,-0.08073259804506015,-2.125395467520875,-0.2592339834388614,-0.5199041581908301,0.08422869592676135
-2.0645941998451196,0.40451459434500436,-1.942338416338595,-0.5566413074346512,0.5689617059691044,-1.6969186972521766,-0.3215690595426869,0.9837401835043155,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.1523645980703103,-1.9281662980246286,1.0582281415229697,0.6585365242358019,0.04980355360588959,-1.4767004502842445,-1.568106177949638,-1.674613834238636,0.9999745737955733,-1.317589892265168,1.5813640474957842,2.447156675890944,2.700761634391796,-0.16843320369965323,0.5196164563759204,-0.9322683645710358,-2.125395467520875,-0.2592339834388614,1.0975754450695303,0.08422869592676135
0.2937607823316689,1.9136613459079534,1.262891142506944,1.831935382185704,1.8163159205239692,1.5130014076167655,1.8041858909726842,0.9718763079820899,-0.4577218228893874,-0.4577218228893874,0.0,-0.6621803688168045,-0.4764332876916888,-0.5478022005782058,0.06542990586872405,1.254729520468381,-0.36314048382987835,0.6131549644594207,-0.6991297199720594,-0.6703074078576473,-1.500216203600521,-0.42312106346913214,-0.6323654578991972,0.7341921733948578,0.4564988793358198,-0.9762039126285038,0.8326517187248452,-0.120126725132626,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-1.696347822266926
0.2937607823316689,-0.35005878143647184,0.48586579490802484,0.1490745326804538,-0.004146987204750456,-0.21541711038958714,0.0720892646268264,0.49732128709307494,-0.26195408925384495,-0.26195408925384495,0.0,0.8677828205631692,1.3421438092793645,1.0675174879229279,0.8020221452250998,-0.1135822741637692,-0.3931727774615706,1.0195157395484613,-0.40947090064619984,-0.33869679537335856,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.8780097113073362,0.2486967723861923,0.0738980089790034,0.45700940390613987,-0.7531642811081315,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.974516955023605
0.2012762732266968,-0.25573710946378775,0.34017354223322904,0.2576462003904695,-0.24013291968810402,0.8075244614917234,0.46574758879633965,0.4546113352130636,-0.43814504952583316,-0.43814504952583316,0.0,-0.24491768080408438,0.16731081743080828,-0.019152120705107394,0.6418933975389312,0.1112118063829412,-0.38566470405364756,1.0775672788468993,0.16984673800551914,0.2771514849546063,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.6261031668226199,-1.2474783976511261,-0.57231855816408,-0.10645406832191823,-0.48421965193992006,0.4705006740070024,-0.2592339834388614,0.6354384155665701,0.974516955023605
0.2937607823316689,0.027227906454266274,-0.922492647615014,-0.4480696397246355,1.07464584700486,-0.5681555834521081,0.22955259429463115,0.3905464073930467,-0.34026118270806194,-0.34026118270806194,0.0,-0.10583011813317769,-1.6995470874244327,-1.6442616255001872,-0.8953425802482878,0.1307591177348295,-0.31809204338234004,-1.0703396751951977,1.3284820153089572,1.3383054449043303,1.5000127292747922,1.3658165941229399,1.5813640474957842,0.9860987178795777,1.9942344707630613,-1.137758054414277,1.9595786631809549,1.8826161562106611,0.4705006740070024,-0.2592339834388614,1.3286439598210102,-0.8060595631700823
0.2937607823316689,-2.4722964008218717,-2.7193637639375123,-2.890932163199998,-2.5325676923835285,-2.5434910326022266,-2.7228848369767182,-1.066337506736229,-0.22280054252673642,-0.22280054252673642,0.0,0.17234500720863571,-1.3776750348631843,-0.6261207309297759,-1.268976324849348,-1.1495897758138256,4.389469983385415,-1.1864427537920672,-1.568106177949638,-1.4851220556761853,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.17999777552847895,-0.12534702012313656,1.2855540723722836,-1.4212021701873827,2.5969827802234158,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.08422869592676135
0.7561833278565294,-0.6330237973545259,0.09735312110856705,-0.5023554735796424,-0.10528381541190301,0.31369059920419445,-0.08537406504097834,-1.4863187002230074,2.3613335414624244,2.3613335414624244,0.0,1.7023081965886093,-0.5247140955758759,-0.09747065105667792,0.0867804055602132,-1.4330257904161996,-0.37064855723780143,-0.8381335180014585,1.3284820153089572,1.1867120220543697,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.7772470935134511,-0.4993908126324684,-0.57231855816408,0.6448305613154903,0.5523487560868736,0.4705006740070024,3.85751893611527,-0.17330138606361004,-0.8060595631700823
0.2012762732266968,0.4516754303313456,0.00022495265870086926,0.2033603665354626,0.029565288864300397,-0.28596480500209237,-0.08537406504097834,0.02751181641295078,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,-0.2028420430146275,-0.27368734434771036,-1.8240893168280659,0.21872201881832476,-0.4006808508694936,-1.4186489109858065,-1.568106177949638,-1.6935630120948812,1.5000127292747922,-1.317589892265168,1.5813640474957842,0.48228562891014143,0.37337803655597057,0.47778336344343014,-0.5447034356104041,-0.2445879978086379,0.4705006740070024,-0.2592339834388614,0.8665069303180502,0.08422869592676135
0.7561833278565294,-0.11425460150476073,-0.048339131566230494,-0.17664047044959527,0.09698984100239971,0.24314290459168922,0.11145509704377829,-0.9168526751561896,-0.027032808891193943,-0.027032808891193943,0.0,-0.3840052434749911,-0.12237402987431541,-0.5184327516963669,-1.7920635672908323,-0.9247956952671151,-0.381910667349686,-1.244494293090499,-1.568106177949638,-1.6082917117417783,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,-0.07190876895623921,-0.16690744151306264,-0.49154148727119634,0.3317952989665699,-0.6265408647890023,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.08422869592676135
-2.1108364543976057,1.017605462167452,-1.5538257425391355,-0.12235463659458645,0.6026739820381553,-1.3441802241896554,0.03272343220987452,0.9623852075643099,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.9270541612774365,-1.00792356639368,-1.3864040731525382,0.6487628685598573,-0.3931727774615706,-0.663978900106151,-1.2784473586237783,-1.2198335656887545,-1.500216203600521,-1.317589892265168,-0.6323654578991972,2.6990632203756606,2.326717841882467,-0.24921027459253686,-0.23166817326148595,0.16492511485423653,-2.125395467520875,-0.2592339834388614,1.4441782171967503,0.08422869592676135
-2.1570787089500914,-0.9631496492589211,-2.379415174362986,-1.9137871538098523,-0.678392508585758,-2.3318479487647132,-1.89620235622074,1.7216732409867337,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.1201773928141856,-0.7631781590450235,-1.6319348196046637,1.039709095597615,2.0281808965936143,-0.3737212036139739,-0.9887885392979189,-1.0777147317669162,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.4395304979520698,1.9111136279832122,1.043222859693627,0.01876003661765172,1.1638330816613425,-2.125395467520875,-0.2592339834388614,-1.5597124745724904,-1.696347822266926
0.7561833278565294,1.253409642099163,0.8743784687074844,0.6919328712305343,1.1083581230739108,1.1602629345542443,1.0562350750506095,0.6444333435686698,0.4232329784705538,0.4232329784705538,0.0,-0.24491768080408438,0.0385619964063088,-0.12684009993851642,-0.8633168307110541,0.3848741653093715,-0.36314048382987835,0.1487426500719362,-0.9887885392979189,-0.8503245974919755,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,0.4319043200131971,-0.0006657559533612483,-1.137758054414277,0.3944023514363549,-0.4281255410284068,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,-1.696347822266926
-2.1108364543976057,1.9608221818942964,-1.0681849002898116,0.6376470373755254,1.3443440555572646,-0.8503463619021253,0.4263817563793878,1.7952292692245315,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.1201773928141856,-1.2232995248604979,-1.397079322998283,1.6945440258858582,0.04604951690192806,-0.2576181250171043,-0.9887885392979189,-1.0492909649825488,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,3.202876309345097,2.659201213001871,0.0738980089790034,-0.106454068321916,0.3101733104340473,-2.125395467520875,-0.2592339834388614,-0.05776712868787001,-1.696347822266926
0.386245291436641,1.4892138220308742,0.5344298791329579,1.0176478743605832,0.939796742728659,0.8075244614917234,0.9775034102167058,-0.08163583839152289,-0.33047279602628477,-0.33047279602628477,0.0,-0.10583011813317769,-1.5868918690279956,-0.9002355871602711,1.5599648842729648,-0.006072061728385642,-0.381910667349686,-0.7800819787030205,-1.2784473586237783,-1.2577319214012446,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,1.0364800267765204,0.20713635099626623,-0.4915414872711906,-0.23166817326148595,3.2747841771332387,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.08422869592676135
0.386245291436641,0.3101929223723186,0.14591720533349842,0.2033603665354626,1.1083581230739108,0.6311552249604628,0.7019425832980482,1.225763244157713,-0.35004956938983905,-0.35004956938983905,0.0,-0.3840052434749911,-0.9270541612774365,-1.5757329114425633,-0.8099405814823312,0.7953677036990165,-0.3931727774615706,-0.6059273608077193,-1.2784473586237783,-1.229308154616877,0.4999364183163544,-1.317589892265168,-0.6323654578991972,0.17999777552847895,0.6227405648955212,-1.137758054414277,1.6465434008320365,-0.7595463484460907,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.08422869592676135
